,y
34398,1725.204303839054
99577,1641.9231758142082
107586,1695.4827301575024
39950,1584.5834364527989
88487,1656.8876100918033
190446,1621.173199882981
164011,1702.9926624043896
160391,1593.002960274085
46796,1934.5673250794428
65632,1644.0960928747818
96592,1653.5811220211065
159465,1743.6566105716731
87804,1619.829270579278
159108,1651.854492127132
91849,1721.1534954735776
35774,1623.0434383522293
94203,1634.3136678298442
197110,1670.6396481566362
165543,1607.829833567464
177295,1862.303639334552
118843,1700.190033983435
140720,1669.7437997815116
175212,1669.296936058483
67804,1624.506427121334
105189,1611.1768879888446
2599,1666.2933875824874
110933,1635.155172416688
70736,1648.7563879065892
133212,1720.5875140735252
173694,1636.4291277960383
172338,1603.3552301368047
17613,1614.874928701724
46331,1677.4643808893195
120096,1612.9337771411574
121192,1626.2829409316312
190042,1656.1900873453512
183519,1650.7287712192456
55192,1615.2050615348658
88222,1670.7880454465137
172566,1636.0435378124089
101405,1598.1815534553243
149715,1696.5135566544295
155792,1627.86589323479
133095,1623.180011764072
196655,1661.1350178676032
35726,1665.0774125712155
67388,1642.42221322418
162205,1722.058578108724
153700,1648.3421281412732
38357,1793.5007081076124
171355,1606.9970299033116
166778,1641.3555812335337
105842,1666.3045979682477
90403,1628.1988676522894
3442,1661.856600950544
10524,1634.8241533767707
75595,1635.9776561341594
42531,1645.9119406009536
67313,1765.3685306592315
168453,1650.151169342773
37953,1668.1598567719652
32515,1615.706985517701
98629,1643.4878026837382
61811,1626.7121418476854
119020,1792.522362007517
162627,1605.352237299701
147467,1702.731284136555
82066,1787.800444203684
178930,1678.7140823910613
47685,1631.2294072953343
45183,1585.6434895567568
15827,1654.450307467924
10625,1632.3360212348596
89158,1723.1893782855896
184255,1663.6083934761268
56765,1771.2364484265297
51749,1629.4905344036658
66119,1597.8964747197515
73459,1663.9325539364645
17434,1684.473399985926
50644,1635.8129561345395
142936,1640.114973119911
185028,1668.531480691088
132979,1618.5069050936331
196407,1629.1664380257405
68689,1657.8128520414666
22077,1618.3714468907424
11302,1655.610079643753
142312,1639.973194696155
4790,1609.184722014816
122664,1769.3061077183056
70584,1628.3979257091185
19869,1642.2691210465782
101493,1603.827714232924
21119,1731.0971180569034
128731,1599.4050947803405
177130,1673.9427657699505
158062,1664.209067251512
119809,1679.3547774940043
105830,1653.156622611497
18239,1716.1844203044602
52928,1628.3725791778515
181637,1651.8113791038063
139212,1613.1304577685871
77468,1586.0726649249048
165948,1661.7853233139392
2671,1627.6935197484354
181181,1725.4024358081476
128895,1609.5055315816874
68846,1629.6909631783626
157030,1625.456606074158
142387,1603.697451033387
131903,1748.8316058032049
129025,1650.9016881182845
7033,1620.3090098722423
43441,1586.5449315864598
22163,1740.1568793949004
131248,1644.2586189721562
87396,1597.015055087469
167530,1874.9596182070443
97886,1635.9054372938012
70917,1655.640101950886
61164,1650.9702846958364
71868,1616.5020892110529
91619,1623.6683185529864
167359,1615.3545494519703
167345,1633.4897930511092
63275,1677.641772370467
117266,1638.3744845888316
148363,1639.0454735617236
16842,1623.9027448384088
103972,1635.8730923860965
46022,1634.0945558620658
171323,1670.1847641168115
176982,1618.134805636519
120177,1610.834977417663
58359,1618.4069368719795
47904,1658.344364931291
68729,1599.1870416843667
77288,1616.3984933911604
17690,1678.8169197101963
68337,1640.1175436281874
136712,1685.3749120048385
53186,1616.3169614306498
108461,1684.5543990538586
150486,1654.634867852157
158846,1657.0458212546189
189961,1631.2831137229982
134766,1637.2929735945145
69397,1606.7215945883645
191675,1642.375961693833
76153,1627.3407799914282
165093,1674.6451140203617
56252,1771.1165882068776
4154,1637.5969960793586
184757,1643.300694882522
38625,1661.3240943464164
155062,1715.375856468965
180875,1616.6242466823385
74950,1626.9951373378692
57934,1608.1870600348204
9916,1660.435307771848
148037,1638.303849490217
134946,1601.8620483153938
173618,1622.9154719947971
170424,1660.8575369651585
117114,1660.4605860399745
105390,1722.2616556598289
107681,1611.8670887125495
81352,1621.412063800006
60604,1650.419255687139
117540,1687.1502185250115
183934,1594.94565158155
59662,1673.874059898435
163390,1623.3931464987218
56134,1738.550295149801
181359,1651.98144845576
85916,1608.6639710368588
37390,1617.300687467225
193180,1660.664514363366
133340,1616.2977833754403
3602,1638.1831896007347
33577,1600.3320537923428
27840,1638.189241897841
4768,1659.0663236856285
193604,1677.5523382884724
76139,1579.796828087096
160840,1619.050512067425
26538,1652.992083392697
106270,1635.894779983223
100370,1626.2487196447787
23657,1645.1041393937203
55644,1645.8765984067118
171704,1579.1337802298165
120448,1616.962216160546
71600,1634.5191465018402
174616,1649.4933361079825
35830,1606.2112354149904
9606,1698.9811445811706
27588,1616.9598429812154
41974,1606.0809823681652
24919,1600.050199252971
198087,1664.9699673798457
34312,1648.8667361739067
98905,1639.137562402086
95592,1648.1492010468382
74760,1658.4050993895426
163980,1662.51263320229
26648,1641.6765186709238
70537,1672.9980471953415
99664,1651.3664010311124
23156,1691.4106921185632
86655,1811.4710557242136
135999,1677.4968917194014
57338,1633.6430247596031
97039,1702.4303296490225
139731,1725.2632271799246
107907,1645.27074257117
66500,1577.0012301551026
89871,1651.57726981322
8780,1658.5836602481825
56448,1627.6642894642678
51466,1682.0810892043094
64554,1610.0503855569916
181709,1646.275743328471
105178,1647.9555828443838
432,1629.863387575129
106946,1616.8031363327575
31586,1604.748779947293
107531,1648.2439421699344
57241,1696.241380781842
90304,1658.5493785861934
76689,1674.099197612999
168746,1647.5378831456487
129850,1605.3513394435197
79994,1661.5075890319918
145219,1651.9230282875913
138109,1630.336217592632
21740,1631.6962655840744
90152,1678.9539203569632
110035,1642.7732119890336
183492,1709.0492328473872
157088,1597.4382456393755
107124,1673.6345742576973
140097,1574.9564083577695
9541,1582.8894303978286
155027,1708.2916675386489
100420,1670.7999682875195
120579,1581.2189900439434
164815,1634.6424495671463
195292,1667.3790172930544
77363,1686.0437183628744
108321,1634.2180536952235
45172,1593.8344219171793
9243,1684.0125535184404
14982,1696.0778608820638
130738,1607.1845207975948
87567,1634.5789300240708
82838,1613.1388182216117
64155,1638.413776460069
7769,1675.909327849682
102249,1608.7474337480592
57595,1631.5946060553335
88458,1617.8068753225602
168272,1728.5444086780712
136611,1604.2699555110898
54416,1657.4584692330504
93645,1610.1938305065498
57686,1636.0085062982446
135845,1630.5845092065922
25854,1636.1657117767704
17322,1668.9558692901494
74651,1620.8740100511384
23768,1621.265544064568
68739,1611.8622477051429
131022,1595.6775678381564
185505,1621.861729256926
138365,1638.052440735481
35678,1583.7554455067798
147338,1674.1942116416838
67516,1586.5120080160843
38312,1624.8045699809977
98166,1603.5853760686773
121749,1685.336559052793
78590,1635.5522979658926
18501,1658.2023725838678
41980,1742.9018610390524
154433,1641.780987854513
141521,1619.2624150557192
40435,1659.5174305130224
188585,1624.4523120472204
87175,1648.0486168926434
169693,1636.440380162701
98854,1809.5292513978584
164584,1622.4149076990311
178238,1783.6079519613131
21464,1650.9184093867843
150532,1659.6150799447996
126643,1754.6253611958166
110880,1678.1626929583938
113849,1589.7131560273845
181901,1892.275354247856
53940,1685.3058999386296
158864,1618.6435725851882
87871,1772.322073167458
40075,1625.1072101233144
165557,1621.5747236262591
141771,1641.169569310971
48982,1665.0907097625468
115631,1603.508414525401
105206,1639.5017273823714
75265,1629.032517241043
85437,1612.7312050254573
97104,1648.413820176513
132117,1630.9815574879285
106566,1624.5880942257947
165785,1607.7553113535253
153181,1620.0850627598902
102860,1639.9579606323352
172709,1613.2447224686628
181542,1713.0914363954014
152079,1627.673140125624
59046,1751.8105406856691
87366,1646.0336210671246
71216,1623.1669977572292
61389,1651.9393254026018
123607,1647.0271908478987
32779,1761.11907374414
199585,1680.602091123057
178152,1623.7093472280717
150565,1683.8125127041255
155498,1661.5867079767518
56128,1648.409484366866
88731,1609.729176822044
171696,1671.2568403170903
42655,1586.9783282388194
27236,1685.2233341884753
80569,1634.63973164032
103556,1597.1292473233573
22555,1705.7985204193064
77052,1631.932517153453
14147,1611.5637180760434
92880,1585.8638211441144
103353,1743.444580329254
91898,1639.8817714147056
121402,1684.0441636819207
23988,1755.1638419266978
78532,1656.3209885934598
1624,1623.2100391331942
89680,1618.151199471554
48976,1646.045888455836
100108,1667.6355152365268
164873,1676.776222701385
68406,1657.446626121069
158205,1616.4526296376584
33501,1646.1938382035771
41976,1761.753043074334
59910,1637.8510596568678
181226,1731.548884195626
155241,1659.86341082912
88056,1595.2752509254467
24600,1670.196706837314
76960,1672.8932623106152
17846,1763.9575818803946
169917,1648.7644611749554
146980,1653.7729460223954
31151,1650.2335603477982
186372,1762.2958753858547
199257,1663.899796263564
27140,1628.085253036371
181634,1620.6967929447476
3866,1698.59763457289
155828,1621.9730410506802
24977,1665.134820628243
24396,1793.4283690981113
116682,1718.099074708366
172571,1694.750771117036
39823,1622.6110843349154
69041,1635.336458263526
191905,1601.060025068468
62435,1786.2635612265103
76202,1644.157284942743
103565,1604.636631993991
82700,1655.380033141856
158118,1642.2576179443245
190091,1628.4733628125753
182071,1655.487091876323
31590,1599.8462019507626
124217,1635.21255895833
117263,1644.963279339714
125871,1580.1807949919669
198446,1637.278906859667
60737,1676.4815191970415
193147,1656.7551910595537
190137,1621.8623522430669
38006,1660.37811876068
146709,1641.0577117569571
32007,1615.394364387153
175524,1641.486702440184
4459,1720.1111721583338
180801,1625.533759088897
42842,1607.222186630482
148292,1715.3309894082706
149529,1625.2644600773756
163632,1644.9466926782245
142614,1654.5511839829287
161850,1700.4752373407118
101781,1627.7311663077862
81091,1609.6846895501817
131144,1644.1404878234307
132571,1674.1886349035665
179691,1799.6326159976718
144501,1602.837174587526
53216,1761.549454798767
33130,1602.5074252100824
132084,1680.92086634697
69744,1663.24797920818
4610,1649.7258347242832
184956,1643.8141286402192
5960,1780.4271497953278
49142,1614.9597954344797
121944,1668.7864132369004
172835,1613.2467827700868
94504,1630.098718404714
53854,1650.130695833108
148879,1609.228308103446
117686,1652.1424339578257
191299,1725.6174674697293
198292,1695.658757190516
56269,1645.4770080210503
161936,1813.108401627118
53991,1609.1290114172189
113616,1688.643380469976
149058,1605.1866892118185
17713,1689.9813183440722
89219,1692.8555041439358
165637,1752.5675674428012
120883,1589.626168270579
13721,1628.9358501294084
54105,1586.5209095996051
67029,1643.8691924790355
35807,1625.109961586815
187906,1734.3917847864748
68588,1652.084229841983
50959,1661.696740459988
127810,1746.9707339465258
17543,1645.6078964759638
89259,1737.6106068626264
178471,1618.3289660360483
183913,1678.5344172516263
28917,1664.0747865603555
187691,1627.6815300432831
71458,1642.1805400150297
147932,1611.53114469181
80499,1620.349905540322
32197,1755.6660218181703
3908,1607.508191821883
58565,1609.958655172515
57226,1582.929366936448
85308,1767.6995235239651
25957,1655.4284594001758
22719,1664.501861742172
43665,1600.239934418416
15290,1634.3005673468629
129104,1640.3527252421975
33415,1702.4857780284665
29901,1644.514680943758
82983,1620.1992586944366
167873,1608.1761230958225
104805,1624.5685173850964
121982,1655.4703833825963
185025,1731.1081742692058
14345,1731.9002482911053
37609,1637.1152194614472
179802,1649.2065349499576
41349,1612.7987505801293
57879,1641.1845846714828
175482,1635.6786111234062
167744,1613.2090083149671
141754,1664.863951695618
26845,1691.9904656030037
165794,1645.675853220046
78020,1827.6169343948764
2348,1685.21245725504
177948,1628.3391307146944
140150,1626.576215536479
170223,1688.6016476263103
186328,1639.9320470544044
80991,1590.0177237946418
29605,1672.7114956271685
2901,1630.3717701487983
46035,1579.4027352745131
75744,1579.4834461300552
62017,1620.5221096677474
34820,1647.0768645953692
23688,1623.7620006827217
87084,1645.0948484021037
160234,1649.8541525931369
23370,1699.6758653767126
26393,1620.62218597103
88187,1587.137017212601
37269,1731.7218645628056
50005,1666.1551879144802
117631,1615.4228262228478
62361,1661.1161581236215
155511,1676.1555989092617
41109,1661.1262780695374
72555,1685.147272363895
17503,1620.540516871231
114400,1679.3510309720607
130426,1593.6074853182167
1314,1627.1847981713615
123849,1602.7541288068037
175064,1671.3542936288663
101470,1703.500916486059
183886,1602.672024444964
194325,1655.9218320362468
66314,1599.3409158835805
140870,1608.544416919303
4929,1648.5346814646516
1229,1622.5835185595542
175585,1652.9955418056466
66252,1601.684905024553
16737,1614.2328670588895
32071,1629.575394608657
163136,1607.9447413273904
35924,1586.7170683884733
39940,1756.576983391823
160084,1649.032356091774
144980,1628.220562370269
2589,1606.2753036449913
163557,1608.778080349222
192533,1581.962853392764
57096,1659.9871865324392
43742,1621.3679948034326
122223,1628.530846497246
99630,1625.6696215993304
21621,1637.803791656696
185733,1728.4106216839284
7066,1626.7953119777549
27006,1912.8373012188977
191613,1710.437598262322
38112,1639.0896367060004
64319,1762.0106954921937
181197,1612.0861463323345
186857,1624.6792924521626
75137,1733.0028939768051
15705,1811.7716538470008
101920,1627.405943746224
27235,1656.1775852990777
101624,1608.6842433376207
101287,1609.492860010674
167174,1615.3223801831546
87074,1615.889269046139
146112,1774.8200928547446
182053,1663.371618223797
14897,1647.432082420171
191541,1657.0445188539168
118044,1652.393694392746
47504,1688.6263649983098
119199,1637.672120759216
147078,1631.5580611962966
115231,1731.1514552472645
103694,1600.8594124900271
87035,1606.0614030506065
28557,1606.8924935840378
107602,1641.1114753856623
40090,1634.963584601071
135711,1591.5208442773485
61742,1680.68137837602
105680,1689.1948712536005
32411,1669.8200932051843
27506,1623.53721772703
104857,1620.3042481807595
62871,1609.085842912233
104548,1629.196704186928
16714,1646.5292350669856
64342,1663.421281076309
139099,1621.1699972725212
82823,1652.3448372618311
93374,1648.9010565963908
76370,1636.3714004467845
76829,1592.8100354578771
132669,1610.0517939507974
31117,1791.8770937169293
28719,1654.3534413998652
4823,1597.3790960123436
131320,1641.9468000882669
60996,1616.9918236870078
146823,1715.2169581875207
94023,1639.880884612069
26998,1781.062190484689
72154,1673.3405653554803
1583,1760.9379816726416
158278,1615.6030148174823
91661,1659.867461001157
117497,1598.8359055538713
159787,1710.8750079708443
28028,1663.1411416942644
148481,1620.7311079868646
17153,1625.1306335713048
90108,1654.5799813093256
182273,1608.41297758037
26084,1622.862945202482
112223,1628.9172502834117
84940,1764.8489942036133
120128,1634.148771080215
39629,1621.2033126754488
112666,1600.5512201017514
78864,1652.428300617005
516,1586.44994042511
71781,1668.8850639420436
158032,1742.4851836425603
54353,1826.6183570641929
101423,1660.3027758377964
194976,1644.9594814042875
31089,1609.148368010775
103614,1628.8541815963629
37333,1619.923187014533
148603,1714.5838700959728
65947,1612.446494430141
30052,1661.869148084952
71042,1698.1781085781622
161474,1697.0127187502592
44932,1618.218101383085
5948,1624.5231264531208
186176,1776.2499583195147
56475,1809.2921323797889
74509,1626.5141919125128
120379,1628.82843208182
101021,1630.644172288084
138410,1613.0127278197176
35082,1767.56953413663
60539,1816.091297541019
47782,1669.8248590698597
14148,1622.2754264538255
100861,1638.392960816083
143872,1602.5484327777351
170075,1600.5613208772625
176095,1608.84044309057
192598,1627.513828696803
173097,1631.5393937618478
78610,1667.5848014531268
151549,1646.6358756568677
155042,1633.1492144399467
81871,1612.7154304265632
51298,1763.3452961834569
22790,1777.2684395999463
13028,1618.4547209192294
63028,1750.3041030105846
13228,1626.4774770281265
56929,1632.0200885069642
134875,1630.6552071481922
146647,1628.9873134995262
90552,1702.2660235800074
8802,1617.474775308414
147178,1608.299347717383
195876,1688.1000569026148
145632,1746.7682137124664
175603,1593.4691759106502
28480,1613.7475903003308
20981,1648.5008231550853
74977,1627.249235918424
144018,1616.559427373354
41354,1604.823841158532
123603,1674.676535641266
1915,1678.1575770941663
158690,1684.355069414488
9274,1651.5263323421316
57543,1642.8389304983375
96749,1604.0373143662343
135218,1702.600146319544
8816,1634.4639971044523
41540,1627.8102214241462
168672,1609.5798750769218
50046,1600.1122113053946
188125,1684.156523884662
99009,1680.5323392174855
144670,1644.284762151748
133804,1672.3579509464053
112456,1609.8203065331145
88257,1619.8731470701548
177480,1624.963205236832
145002,1674.5184196012958
149110,1621.4648991654472
111226,1651.758364965807
175333,1784.4968617555724
184876,1653.1480562691822
197988,1589.8121632393618
132693,1612.477963270314
193988,1591.75924213357
95034,1588.3815429151443
143260,1628.3438805406945
111986,1624.6519778104428
23427,1666.4939843533043
131091,1770.9680883175713
187208,1687.755743540694
136738,1774.6962665835017
20176,1856.2274515911088
153235,1662.388369997784
1642,1635.23651754918
99343,1682.074551816105
150571,1647.7652352674452
78726,1600.831469555743
157351,1642.3968261775865
40412,1629.135296763856
151715,1636.3760262204585
160046,1603.1584941144654
105848,1680.5838796383932
15566,1621.9565883728303
128701,1596.0255990596852
129137,1630.165975768787
71995,1634.1295554379003
100250,1608.8888347476554
175770,1650.7889218118012
53006,1610.1849218776888
131912,1791.623717330487
17261,1642.6155563347618
52490,1616.183851956646
186297,1657.3284531037357
13294,1755.612309637508
52648,1623.0091774338016
186086,1609.110490118248
82897,1647.002947524756
190113,1623.3731454170552
2161,1622.308041586273
92680,1675.7824258401442
160617,1628.437970764411
2666,1657.2146856618417
101928,1616.7593236833045
36809,1661.463011057109
111310,1619.7727534331575
4166,1606.8176737370509
43222,1692.7410092764746
117599,1637.4593126173434
27168,1584.4432047001887
136495,1801.9699679817345
164526,1768.1243734041043
52092,1642.1276926993196
156394,1590.5970374418534
89451,1657.139521483313
53181,1638.1051271354488
163262,1713.5668959096429
99583,1625.9691241454527
73295,1625.6221357414715
142161,1607.411629667915
90113,1634.558948401885
171937,1593.5262520124718
22211,1643.9167321044606
196230,1651.0407192619855
172027,1616.4668188689216
1523,1727.9406504607746
20817,1703.2393647961069
84438,1662.1575681906736
113519,1642.7135178796177
14382,1669.590781324359
56819,1642.0868153897686
51766,1758.9113990145488
101792,1584.2047340765891
22388,1636.220961566503
38199,1638.6060105915587
98395,1674.9748281869845
127885,1643.586354320439
79765,1641.2837690041924
136197,1803.0548379174247
173780,1684.0688638067602
69698,1634.434062097808
116412,1612.1364160431613
140177,1776.1465122114244
91212,1664.8322204443507
185973,1775.1851576432518
88409,1611.4977055018526
64894,1610.035932803759
143610,1603.1265366294704
40862,1622.539632275792
103990,1596.4484441404247
73425,1618.1390022341443
112000,1721.1214805861075
166462,1780.1015842798197
56673,1654.3611747908576
110452,1642.121004851177
17768,1656.8649142251998
137499,1644.1125984735977
152601,1683.9037973866093
2208,1608.9698914932744
106588,1609.3293122706878
69274,1608.025724932135
109925,1674.1495850232238
99127,1611.9622719891188
149563,1781.1289791199372
136696,1630.4948555611927
191652,1651.848203934802
83823,1574.5485918183886
82637,1668.3357408592867
62089,1618.983501070591
159348,1724.0363732461365
8599,1652.681069115206
60137,1644.3339070036095
105237,1656.0210136877618
72706,1632.2222468020357
81445,1638.552018502729
99392,1644.2465302048115
38172,1600.504509409372
70287,1718.8644912990333
185470,1662.7244260875054
155836,1646.1858289035847
90759,1650.507044442188
185423,1605.0974473439624
97576,1600.0847310710196
174163,1626.3968720027149
196012,1686.2605312019446
55790,1605.5865613686883
179740,1592.4435972466194
94182,1610.4142825154884
172718,1659.3115785640412
153529,1627.9169158968011
83188,1602.0723395610075
62393,1798.559796914144
109447,1603.8599269284373
103055,1607.698149959221
2127,1777.9852658892182
190284,1659.4336145474008
42574,1619.6958816645229
190452,1628.9213891681986
130065,1626.114244017907
38352,1636.3063852479318
116306,1629.790649022203
130384,1647.6218177957717
31474,1653.0315701312843
186354,1611.0323543710551
99198,1592.4197417615171
74388,1779.459061251423
53682,1611.7554205534848
41040,1691.7868050008108
160111,1631.6468259302503
120879,1629.472577541864
118486,1601.6899060381545
97945,1737.8468449322845
54540,1636.0025621879977
188486,1642.2024358067615
99298,1818.4251623138136
133302,1675.5063147135688
36747,1704.7782770705844
91650,1628.3046694773286
56415,1615.2754286713723
155842,1619.9703499232703
108959,1650.8353599139998
87473,1739.7991264466468
44856,1591.8038072256131
152324,1725.127040287779
151146,1743.9296123997333
13495,1616.765019929658
111450,1632.901602068045
124518,1588.7601666880987
35917,1719.7331650708293
138721,1577.3381192238476
180313,1665.377439483013
131988,1842.9252842856367
16319,1651.779466869763
131619,1697.984441001562
11568,1713.9942689072564
128539,1637.7616707993543
165712,1652.535642939224
58058,1614.9394310121816
107632,1816.761281376821
33070,1646.6218435215671
69575,1641.8005136161269
88199,1610.1015143834318
42377,1618.5745183599895
102911,1618.9251483425262
123861,1613.3052909908715
19517,1647.0574709570446
199556,1671.2087537020857
179228,1615.7297634366944
31249,1624.1890760863175
99796,1643.2886785602916
75695,1667.7282314349957
124772,1731.8184241210763
70545,1607.9606508928707
146333,1626.1514615512374
155322,1592.3366477362115
126725,1640.6592748749736
125100,1593.2971050236638
3797,1630.5875900198364
81665,1671.9034530689114
69886,1692.8242923781825
68495,1610.269725111223
139303,1698.6459983128884
80994,1646.392681440944
27355,1747.9747280479849
49404,1629.215539158656
64885,1634.2455144378264
199959,1619.5867287489425
24047,1648.9182572262855
125934,1699.6881860213075
182337,1639.4578584225944
44792,1619.829327904231
134751,1618.578898295954
54322,1631.8920609999109
42250,1624.825113143955
150096,1712.679798680657
3174,1722.2579183088244
54874,1595.0441711266033
15201,1596.5356338773674
77824,1693.9768375717504
198712,1615.462630166096
61390,1661.5265837279264
147992,1627.7865464686447
68837,1623.8314454657136
5751,1652.2331765400045
7175,1635.2985983300805
147496,1639.819235123674
57919,1682.4131068814158
176601,1637.061714295671
71161,1622.9869343438943
45850,1706.757734325742
69476,1607.509343657005
13661,1663.8482852478894
33044,1758.2754676692573
140941,1604.5699769464982
36170,1660.2677956307532
68953,1637.0106486739564
22267,1668.4218276193667
171966,1612.4748412445042
75705,1576.4788067412112
150211,1628.8990773923242
183196,1655.0371807054646
83432,1637.2652877893338
41915,1614.2962349480829
30537,1593.779015441615
9669,1649.9042466992291
62680,1642.7870780120757
43880,1633.5296066149776
128593,1633.9417616882895
8776,1642.8716005060217
192230,1627.8838089390017
132988,1670.058046901457
92320,1642.3756456638916
190648,1669.6372144601355
114919,1649.2482443912072
23796,1649.6596057601578
143996,1607.5145567335237
179604,1676.9711485828257
187974,1657.7647796105712
142591,1620.6699284619915
42796,1607.9630961687035
77700,1672.20901528658
40716,1720.8405100595398
115343,1577.5992505024612
121380,1629.8423676054747
34040,1621.0893762512935
67147,1609.8146348062164
93758,1629.6495957447935
148654,1730.2737982192343
41431,1656.3530991896737
142620,1664.6804399589662
68542,1654.3265994925496
119238,1585.3869247760342
130259,1784.0120929581703
180686,1639.9245855619918
48098,1624.457323303211
54609,1632.6958575397578
196075,1639.3024436537362
122949,1638.66171425355
58956,1645.5743203796949
163934,1650.840811824959
161872,1738.6866427627615
180431,1629.0619559102454
167762,1635.8503610034056
146199,1648.9809234865488
155622,1619.596025173076
64424,1627.9398157470062
141606,1631.8574478666865
116683,1604.5877516789812
140656,1629.2092080145978
141140,1643.7545883138368
61175,1623.6655412491614
136992,1609.7886218201616
21164,1583.5575792184472
152532,1647.66515413179
140102,1650.024918835987
175599,1612.197316587934
104203,1690.8514298423725
93563,1594.6245336038276
129674,1699.833776561408
26628,1637.9808297400798
133756,1695.1137919150103
3781,1620.9002268674558
116370,1649.784842342362
45375,1602.7706565602812
165103,1707.2089019824132
1035,1628.3912847263136
17255,1729.1971863223769
26437,1623.51602863902
81889,1709.612270134808
138890,1616.3438385518486
124135,1615.6007072742932
85110,1690.4724953244297
16799,1637.876052711142
9766,1640.5892387317303
42141,1597.487834844164
1843,1633.1523161535968
67918,1610.1859746383109
137897,1623.317827463286
44472,1727.9124431319449
26351,1617.024525978403
56431,1624.3346857065667
91973,1590.5344612145625
19015,1577.2978021627512
66709,1628.7709982939136
35143,1643.3608191470855
145950,1635.0057372548893
44565,1643.2404471837672
196124,1616.517279442086
29721,1653.9672468659662
78077,1623.7281645174792
178114,1641.349926180995
106349,1621.364415816897
55231,1637.100049565402
114335,1615.7328939454255
195944,1602.9104920056732
68763,1630.9026927269915
132371,1775.2907561993766
73822,1646.122715148521
90235,1616.002146151517
196046,1753.970448342793
173997,1654.3940146832308
196480,1661.6334606265718
92756,1712.4199146683216
142148,1631.8527087405882
36448,1649.1402535680247
96173,1708.4980236028
96270,1642.8776065011753
76311,1630.3356926950985
146334,1670.042948354474
183868,1676.2823135009132
188168,1642.156871285159
179036,1633.4871259072745
5834,1591.0198218797611
106664,1575.953973582814
180087,1659.4122760246166
83527,1757.0624302698784
45839,1624.6399920870804
143526,1732.4861961458885
197881,1628.0945220577612
189187,1747.8668074816242
118649,1666.799934538353
74674,1615.857933346782
124562,1633.0397253653996
130202,1628.2031915024163
175594,1653.400482499657
52411,1610.306322214134
101916,1666.1305177623271
172009,1678.9698822570415
105580,1647.3630265425325
113889,1749.874478771807
174040,1586.4783239720457
192453,1636.219466697768
41590,1648.522755684025
29265,1679.3452013637348
90701,1657.4100526097295
31645,1619.547459444803
126057,1588.505109282987
170998,1660.8027114259985
108653,1622.0594884789923
36903,1680.763442583621
112228,1639.84615480834
78927,1648.055355891924
161697,1737.545330156368
152774,1640.5666987492111
161347,1573.5440776191713
138169,1675.7546893722829
63059,1644.7634044174129
117406,1645.3679138964028
141255,1660.8723521410143
48913,1599.1419919525415
133822,1633.417169316237
184887,1627.0937816585913
9127,1651.8316817915284
52840,1611.4233859019682
108892,1674.3726601649792
30856,1715.8994344550056
66961,1794.0169259446625
129681,1775.617137945983
182243,1587.2561850431932
127222,1822.4976244969207
177066,1578.7131173964317
25781,1646.900132875781
30399,1636.3061043987873
122405,1602.2156389004272
125202,1632.1853752443358
195223,1639.5813658934485
2938,1622.4877299556344
61677,1667.9930562160368
10660,1607.6178859405798
3016,1609.9986475523149
30541,1657.047027830892
49212,1623.530696079711
114749,1624.0444836976812
190892,1627.779154379091
178533,1636.1110704738976
150617,1638.822656765604
37491,1714.1190111968135
159124,1615.5390316995004
133788,1621.8275502563586
132751,1645.3557478427072
131237,1640.7227082610775
30146,1635.407438492335
173924,1698.8694380086508
117033,1646.5043558653424
103250,1639.2424461159385
135381,1624.2908308637127
152424,1651.3442406040388
142088,1625.2933482059168
132065,1676.0293569840474
192192,1683.87364744475
127506,1635.7027512615016
68535,1625.6560192416405
158292,1698.853647034707
50541,1652.3632856959866
45561,1684.2108582535514
168332,1648.6304469151196
199678,1602.651140558365
159836,1796.7225644175794
73149,1637.305425819609
186430,1723.129945999701
80502,1709.5311207193115
140040,1626.1647518029524
23279,1637.3042299959195
78907,1749.6581957767355
177357,1633.3221403865132
10370,1617.1549457078604
32344,1629.8261836923073
69600,1711.5903824732256
190421,1609.772707438794
51382,1593.4712334172846
153067,1587.0718398589772
120732,1644.199554307859
185817,1604.5300051154186
28319,1586.5525160788145
139133,1647.2643423557547
32664,1659.4205653396102
63691,1615.6384625006433
151495,1637.8704006047726
106382,1639.12728162578
62750,1657.2523211427715
5526,1693.5736282528558
9664,1641.6537112408157
120821,1680.2475240538297
66185,1617.6813390193226
179124,1600.6410284899364
73527,1678.1906321762806
123769,1650.2200916694496
14536,1600.4582217191012
189536,1612.2048497249318
64326,1817.2248036700544
108438,1615.3782228308276
139186,1636.0050192502365
114204,1627.841297593111
36666,1651.5256881152884
69652,1627.3677779996617
178279,1661.2533162594257
50672,1654.9447848805692
41501,1638.0212069069776
148420,1658.8553976021387
4780,1623.3067644668647
52778,1601.191004607785
124252,1669.926238743058
25625,1647.1064282343136
39850,1583.1221078905862
82411,1640.3487918799783
23587,1658.25242635869
161704,1610.141955144239
64645,1616.7755135838888
18681,1618.997391303674
41558,1584.3824495605688
23670,1714.2060390246804
60985,1656.104765320489
31229,1641.023909462716
131331,1607.8852932282025
91250,1643.318310486285
101779,1616.2995377706284
26039,1611.8114105985585
118427,1707.9489136867105
9879,1627.3099641051829
134506,1651.5952479344826
106242,1632.6249986771093
90196,1669.115840692067
195509,1633.5789643599408
173494,1703.8181965809613
142887,1651.7229293051978
183933,1809.0413475041507
29835,1610.4922920005558
53571,1690.1619555907016
