,x0,x1,x2,x3,x4,x5
18272,1.7810720277712175,4.93515957581017,0.4769039032903381,1.8825367938874,173.56683750184283,1
14872,2.0896750844745524,5.754663052336607,0.1078598413311549,0.6083677067045494,170.498798213454,1
2278,3.137145872425246,8.603272178039553,-0.9885134953485406,3.052797099368249,154.39774993426596,0
94455,2.0332659133157978,5.35996180009586,0.0859815861518318,0.6779944742836336,162.18352389224268,1
109898,2.1404510589586567,5.762615859460217,-0.0317761136335044,0.3810107643660761,162.3682841792943,0
152250,1.1824775938523815,2.654484824596283,-0.7380641051700575,1.2274848937242644,156.9925845722888,0
111528,-1.1563507734628198,-0.7937405252592526,-0.123159832538771,0.1303149687820595,162.36223378079674,0
87553,-0.5706074564757355,0.3285649114313118,-1.2361726580814136,0.6886115343517465,159.8024767187404,0
148377,1.0446834899156818,3.600969165334836,0.3302847792792962,1.093075867302746,164.81941460513596,1
19380,0.7407679416189505,1.3140636519100584,0.30043628046606,0.5085873442923916,153.53309435625107,1
55284,3.125048592834482,7.645192405672689,0.6550246274290773,2.0817070593652147,160.3222421106356,1
20512,1.9679183607100668,4.934113152313266,-0.7151442364520781,1.6708434887883596,163.36300881509493,1
132425,0.7155164462860357,3.5972722494085474,-0.510218346217859,1.2236601147492,159.26361642386206,0
85893,1.306271599809583,5.351774202418358,0.083980949111794,0.371821124157499,160.14159354012557,0
44596,0.0995112415751359,1.4181557355084584,0.0531357927141206,0.106707418166118,156.18829949247962,0
48355,0.6533082556268482,2.428502951955422,0.7020362082977263,1.273491853615582,160.29637195726733,0
72528,2.6896088753720866,8.99728881637336,0.2627676252320043,1.6258447856543763,160.95768276696433,1
11886,0.7177706002319298,3.4379341124851086,0.5804621731573121,1.4573370960845733,159.961759914185,0
158647,0.8494135993414103,2.384956909332689,-0.159738900939963,0.5595565970192139,166.4408232836096,1
139825,0.8815040395914886,2.2541844098523804,0.5773266673676204,1.2585873529143228,152.68474203157652,1
141437,1.685866274944063,4.722297010856625,-0.406569661942597,1.4545099729042468,161.4674323577066,1
66975,2.114607769320145,6.057394569185978,0.1117620820609188,0.6021031203162981,156.74070988974074,0
156473,0.8556854664235602,2.7334151902522428,1.467004998121744,2.154594359022198,172.87636445056123,1
127883,1.864145912719981,6.354062086380838,1.3519355252672545,2.8819504444551898,162.09032918211156,1
25638,3.333149798316047,9.429136191381652,1.064289322378274,3.2383603654286937,157.57304720452836,1
168835,2.5425376079404827,6.3859179680938105,1.0695562326141086,2.497133464449707,170.2601674278938,1
138978,2.250509727326929,5.3541207511070175,1.0241385749744136,2.339268207848916,157.2981832787526,0
86798,1.0062278387399857,2.859310452228355,1.4586609748895232,1.873266663959848,163.03189288511717,0
31326,-0.1515447064258479,2.702283537131524,0.3907755889637589,1.0226330420377616,163.77851356057184,0
68373,-0.6094849978338481,0.0753691112567156,0.2369928692678471,0.3577787507441026,165.63081247554712,0
112136,1.1609544962786438,4.263103825453686,0.3294968682666488,1.2350977640040284,158.58614672663316,0
46385,0.8951961086521535,3.0701191067065494,0.4570503971032157,1.2997601136699923,167.1161899402656,1
18132,1.7967346617726458,5.139619146394902,-0.0093744957957068,0.3465686693469394,169.91191034478382,1
155020,1.9845321468571917,6.036301791452477,-0.8145232834515949,2.2005120609138,159.13828223305606,0
8260,0.6739909191010245,2.792722585134612,0.0386428764370107,0.6140940347686832,162.57925917858995,1
111934,-1.0034947332370754,-1.367263064286666,-0.0873125888871327,0.5477717218029973,165.47881360912453,1
108356,2.604347486275164,8.028725746805506,1.5080314201524885,3.785224663404843,167.04968628374135,0
28768,0.7595758705173151,3.586736615071011,0.8308129223894847,1.6219775333981572,171.66004507972994,1
35791,0.2136871824091084,1.3233075907201983,-0.2321599125178868,0.4146915144083992,164.75558708457683,1
79980,1.605624328733601,4.620325751575911,-1.2211670401221866,2.4116385978464483,162.4672239889105,0
31998,0.5297506887433895,1.9053495908333755,0.8957482179062618,1.3590509157819246,158.3447678195508,0
154966,1.107836516021823,2.6722638088798645,0.1083214033063158,0.1731029342346999,164.09321259818472,1
481,-0.4423485053110287,0.2723034412180851,-0.496442477692571,0.5488149918810511,163.9845393153695,0
56761,-0.9933114590240948,0.1992156616195419,-0.2822351382843024,0.3052256438090607,163.5854037978002,0
79501,1.724941517501176,4.172605999568455,0.0592666982941431,0.3293241683640615,169.8302725096835,1
78457,-0.656374575870063,0.1229843388384892,-1.527567462010163,0.5873581707979084,163.097910084465,1
74301,0.3405559317503396,2.063173985103385,0.0199539262040653,-0.1074899019806959,155.26399187895845,0
188042,0.6990719385063994,3.7830712951500343,0.4790403970118777,1.4413432649369018,160.5005786895547,0
197853,1.7780658890413703,4.791929554319748,0.1346524577272665,0.6080071793716701,163.9941932286249,1
142543,0.4582088836308275,2.823048727222579,-0.8541708945208808,1.5207946517176758,161.91796869119884,1
14359,0.8835679178993144,1.475454237905383,0.2190004312812843,0.0469877084844702,168.1516081142229,1
155443,0.8112907751907099,3.0454734517320325,-0.1205528221956345,0.6955232757041094,167.13644190999597,0
119480,0.3959052102857817,2.415411809549379,-1.1106928686385864,1.542941112425428,159.85051483201866,0
192991,1.6856495253768249,5.2932031523296565,-0.5439714276710436,1.8430331776000108,154.58770361326734,0
162173,-0.2962866605418162,1.86361689285467,-0.9113231263070144,0.921498394660576,164.23345747188185,1
23623,-0.1206885636142336,2.196490457316689,-1.2626106537641393,1.749037318063904,162.9310498120309,1
99804,-0.244977704149327,0.6968862179730115,-0.68828521377421,0.5259032043498233,162.183231591896,1
36320,0.0369827596334539,3.032238699970492,-0.3892148219978618,1.0010891707033966,176.92251818628228,1
21367,-1.381344089909244,-0.9854039461407617,0.168256408196768,0.325570866521493,159.78401543278446,0
41414,0.9579672129966856,4.652876370853984,0.7899797784805154,1.4439180026184142,166.16059487014763,1
89683,-0.202305230916038,0.8853657003917754,0.7093544660779475,0.6183334064448618,168.05624205893955,0
132612,2.006709874581734,4.18152573221782,0.3195564428672781,1.0667682896463375,158.8699377824891,0
163195,0.6580490550364752,1.9091719868135728,-0.0263402462015356,0.2295854030102441,164.97338340272387,1
116100,1.0592375302820258,4.681918823591273,-0.2908054963419321,1.4061006054469556,158.981194695311,0
56511,2.062707065826033,4.510911384421701,0.3873542500202337,1.0915539225137731,161.77433521019705,1
161341,0.4427805081903229,2.824737435452386,-1.0017144930833977,1.5858123533580857,164.35303013780165,0
54706,0.8811581300304954,2.560091870171071,-0.4885221292391445,1.008047383375104,160.42202938243574,0
42734,1.0925352252047884,3.1288837440809814,0.2223589085219181,0.6881744600696238,160.41439467231828,1
21168,2.3893692099817474,6.138327122974278,1.4611116498508356,3.3880087592703334,161.755324078929,1
44697,0.0496885090936779,2.0128826057408897,-0.0666543390365917,0.4020004304189916,156.78602524450568,0
80603,-0.8845275837536624,0.1570614301358175,0.4818276529005712,0.1703377278153201,156.28144877867464,0
55514,1.972071163615532,5.656542124122968,-1.1093880525725692,2.8631066437414403,170.22036733804896,1
51313,0.4893598821943949,1.411736231147294,1.421182946081407,1.6576694418245486,163.06995068372396,1
32134,1.2632103954562768,4.229247188009031,0.2503043256349366,0.7353882747355509,167.51563179627655,1
4539,0.3893676648462606,2.412070017797814,0.7303782012121731,1.2222819202260655,157.3122613188939,1
163870,1.139680160187821,3.3536519186084712,-0.3648019877629267,1.1671186680137982,162.96381691934968,1
128810,1.4170233468449955,4.064172503312765,0.569444883882094,1.3235636972179157,159.56935544847448,1
3493,-0.5734313882089901,-0.5987344270553222,-0.3803927056062374,0.4388219679022275,168.16460564827713,0
116204,2.402467165878048,4.3112273823417935,0.2636402312803875,0.8342406306238171,159.27758524071442,1
113378,1.0819315596203756,4.0769665225997525,-2.0507624913521414,2.790494718638483,154.79673188535347,1
27258,2.017712297007153,6.0752439711235855,0.8011097718342644,1.7521229508213954,165.1222386914691,1
156827,1.2135367842969416,4.123002824199983,-0.00173633064629,0.3414355469564082,161.20852791445753,1
174132,1.771031921372876,4.862375978288981,0.447907048634167,1.6830260057851023,165.20954384111778,1
73124,1.5948724319224237,4.90413681709912,-0.5148254131545159,1.5828135614347094,166.9791628401832,1
98663,0.3337804984793784,3.303094255222471,0.1247159506212235,0.7755442927113756,163.731813147728,0
44423,2.1144114813961075,5.558174225930704,1.3364627377791427,2.757047839628472,159.32712422877836,0
12602,1.8090078195673245,6.682345048447338,-0.7769965234800933,2.341891273395948,151.19233878685458,0
177721,0.1786777377969303,0.060667018539738,0.5216816859968874,-0.1766912906343292,166.14884999473685,1
180907,1.2597263886807375,2.8580404444561145,0.2445500933730025,1.3259434627516202,169.6585595545739,1
120158,2.1543231146287045,7.610855743205527,-0.0930530452546491,0.8186244855754178,160.9486414148309,0
98298,0.7520969252300961,3.833136763813659,-0.2491101237573614,1.161312634800706,158.34483130807632,0
109549,2.7718139484324817,7.216626157578467,1.6243708763419296,3.432706079573556,157.93952960492194,0
20723,1.3397554191133216,4.8523098974177685,-0.159188112925109,1.2851064635361644,164.72352889870933,1
153239,2.135427195173261,5.374293356121107,-0.6414032517625162,1.4685169722400433,183.2783151942631,1
66618,0.0445845680054588,2.7575377302123023,1.2649638575654534,1.9048714835717515,159.9156259270328,0
87780,1.983458528204872,6.707306063954302,0.66439713545951,1.876613172167036,155.0031771725823,0
101811,0.4099191263331042,1.4394365354807015,-1.5838914542248104,1.528127794101025,161.24379157784415,1
179515,-0.0786863619974056,2.7613399149719444,-1.150885276223598,1.908262363061121,165.67682747915362,1
101835,0.4454936865579172,3.4013951248047896,0.6412704089478815,1.6537747854005749,159.98038044271613,1
185993,-0.3818443842065799,1.7073003654353798,-0.1512859832504628,0.2592571996162242,163.46090295110292,0
23435,2.185799118530808,5.205221960269975,-0.2114310142708068,1.2056398512559494,170.6419517103287,0
178474,1.477337028149971,3.5807249145824414,0.1147080972507021,1.0935170922353346,161.8150083028747,0
83440,1.3658064511331822,4.69585968204148,0.4767858806270543,0.9747695885350388,172.3279517207529,1
108384,2.618441704290667,6.571082407601121,0.5028740677811071,1.6203931581464628,159.1923809469155,0
145436,0.9238047773533684,3.557612696605948,-0.1616771027134069,0.5814948006034466,160.85850457419895,0
142571,1.1989200503272983,4.674554531053416,-1.0401065823964426,2.1244374065281764,165.7420719881633,0
38732,-1.9240529829977693,-2.9200159934019747,-0.3521292761332074,0.8509834453938151,152.5402476898574,1
90292,1.9935582904090825,7.007602860160318,0.184240490387167,1.0309449282261078,149.96811997593008,0
138871,0.7430860256467553,3.825376541782804,2.158740208747993,2.509303147311876,163.4883670838509,0
93338,1.837346265677444,3.571708382769013,-0.2829911706380465,0.9668740649822666,163.5035024129961,0
46248,-0.0399665646666862,2.6669535273009557,-1.7918239549281634,2.068951548912745,166.33671643321125,1
58556,2.1073741651687574,5.582049761014217,-1.200919202871091,2.4904041694108257,163.430299053205,0
139260,1.2719353679740326,4.929857723854637,0.7712348768398285,1.8528948296814245,160.92126521587542,0
193396,1.5976817488436068,4.6013049572727605,0.8770936484323126,2.230218928772418,158.3701793122596,0
100879,0.9189984803473468,3.062254244745315,0.4819680087642418,1.533780639398486,161.07858786485724,1
117452,2.4496921641827445,5.393279642745503,0.6971842763389785,1.7994738306101057,169.36350328093266,1
53626,0.2773707887935613,3.1188958795621007,-0.4462067287355004,1.1582562817667843,173.8787766973802,1
160192,-0.9755269031634808,-0.8502996158812299,1.7551304428256242,1.5075882223682449,165.7135219291789,0
79851,1.5555764106490364,4.218430308773074,0.69807310724632,1.6989683862236562,156.18960935002318,1
163007,1.1483662077353534,3.7828679034374,-0.0411626803612801,0.5852309666065204,169.7787804599501,1
123285,1.441385447358131,3.9153642155184087,-0.5154550095114315,1.7676196027347812,158.86480632469562,0
59735,0.4750203310040769,3.1892165723768446,0.1232488484459829,0.6705616064856271,159.95962505208428,0
139040,1.3982173616324356,4.334269934386878,-0.5681242764312945,1.6169874905819688,162.2764279577037,1
621,1.6842506809788824,6.078381020932604,-0.0305122002235432,0.5606782778383522,173.86752322476062,1
13627,1.8098155964383016,4.397370244069023,0.4266094364670761,1.8635743233472368,161.58765981348708,0
19513,0.1830301885547334,1.9020841776442992,-0.1404692721741054,0.1063934846971487,158.9945032851002,0
113183,0.3657287241721084,2.500424749251845,0.2806374669209863,1.2603222170568693,159.7740170069701,0
117392,1.0793982267486495,2.977276510112747,1.4275958045858823,1.780260373105159,161.6010841254735,0
94030,1.6103193146964156,3.990723540570504,1.0192621383657614,2.177001502994807,159.17649441459147,1
84614,0.1864139161883296,1.9954818803673544,-0.7723960604767188,1.5553696331098226,155.9766504988913,1
56520,2.1376592331215907,5.991622812898163,0.3924689438198346,1.3284693418467373,163.1111947188174,0
26487,-0.5110737556683873,-0.1737490370458136,-0.6617288947255265,0.3061796676316713,174.54258873803138,1
134935,0.1631670719079744,2.8397956932166784,0.7142318045153382,1.4444674823176982,162.60497427864004,1
99,2.334113944591889,6.594509352938292,0.5834245678357807,1.8943513684556244,161.7356556693622,0
178919,0.0876532310563663,1.3639219881589644,1.0795947823210363,1.1026541150670843,158.3197331975198,0
165378,1.1815061047620776,5.104830274615498,0.7536009184787141,1.6635838880341065,160.17989459933736,1
15388,2.724810095687406,6.443308725318088,-0.8978245502527259,2.468914356536433,155.34044007098566,1
155276,2.2199333101042704,4.759670442127027,0.722830009046625,1.8890896729470408,159.40707748008705,1
33423,-0.3300348255333534,2.0727417321726818,-0.3537562940255745,0.6867296165802337,152.91817926432134,1
31519,1.7680565042251888,5.717715422056001,-0.758342758093884,2.0646824663211296,164.9937265988133,0
127193,1.075045599654841,3.1718025091324025,-0.0633488308111444,0.1997269285206676,157.5218519592957,0
154430,0.5548608032106109,2.978055792892193,0.2684839680941797,1.028932102890714,168.04979515276483,1
63941,0.1667769631395752,2.6514633684882227,0.6890844133543197,1.3129508625259376,158.1105000112192,1
182234,0.7268055753760112,1.3395791780348505,0.8801966813834516,0.9943188147198704,164.14074682853783,1
63395,0.4033143422474053,3.2612181274931578,0.6750595622327775,1.7363299740889586,157.6100491192827,0
34336,2.0600001807544124,6.054310776245384,0.5847521069253852,1.639111005685352,163.48169324198471,1
155730,1.1751532316441458,3.17751115011578,0.0725327771607759,0.4599506334159062,166.17877069600436,0
12804,1.513357384292516,4.61194150874489,-0.8473435433407666,2.1225671136678246,157.16867994884808,0
92703,1.7374003675643503,5.733223652163929,-0.662673599395618,1.9302533769084589,158.9592184266958,0
33690,2.477374149120399,7.48830760444571,-0.7498197507277177,2.551232993476793,166.38134151772908,1
161626,1.46831335371474,4.218077363898373,-0.1647841524751462,0.889464292725293,164.29918265369935,0
7889,1.74551617289479,4.462597930716555,0.3069654520501039,1.4237034011369158,161.50723386850086,0
175038,1.9976822375144128,5.4351440791044165,1.0280528525997874,2.515148375326504,161.12817652395367,0
58465,1.3503004033915451,5.093156745353054,-0.1513180820349067,0.9940271135414638,170.99484044973772,1
93819,-1.1426221925003213,-0.6485381009155216,0.414414796439348,0.7740951730070846,157.78085071547224,1
124783,1.974802900016619,6.38194158762728,-0.4181839538602504,1.7299740046620116,164.48471435502907,1
141590,2.8253193965955297,5.922947724996802,0.0736487679854581,0.7431305564220454,159.49301748615576,1
192567,0.3355436173445728,2.950837674881096,0.7835923130305834,1.3838940482897473,155.3173005308347,0
156643,1.6276096188579574,5.126376629984473,-1.398467093728863,2.447279519115837,162.210278214168,0
61883,-0.81510736972048,-0.0816535598978775,0.7765800144791024,0.1528689792671378,161.7689080095464,0
141118,1.922119205783881,5.081973980721706,-0.6758372046587653,1.9662695526187075,173.70938927843775,1
143960,0.2016202867393998,1.1979409638110086,-1.0097557320981203,0.8519810217288017,160.94069617356158,1
34111,2.489552648868636,6.1217999841176205,-0.5048742514683323,1.6242881282184916,168.42747561430173,0
103991,0.4282958684271019,3.819765557974236,-0.2680004843789988,0.7403492864476839,159.33521641215947,0
17093,0.6357815417613684,2.1091443494327127,0.5798416362878556,0.8610021229854714,159.0920531656186,0
181373,1.0598578318876353,3.391170533501868,-0.34747715620686,0.7043867135996291,162.40628652345387,0
60887,2.077807608590411,4.0032583226590885,0.0497516672975722,0.299042552563613,154.5413374284606,0
55045,0.0879504434825574,2.406852408536439,-1.0747134454137866,1.5019898577143582,157.74381304324126,0
10637,-0.2555960172556966,1.312850884857771,-0.1460971124200659,0.4339115020749848,170.5716427083455,1
44450,2.3074777394859467,6.664717504119507,0.0077906752121312,0.0578416318569184,162.20031000976147,0
84263,1.2865598164882754,4.726400551529368,-0.8740007382644976,2.0795113559580845,159.90252013666574,1
33612,1.4698726335670544,4.810203805084865,-0.5722151150633384,1.7794757842650657,166.276380037239,1
93092,1.0886412317292926,5.035499335251638,0.2150148250843551,1.1379060786230049,162.82136649708875,0
89460,1.6371328332874435,4.166820317683893,0.0972630448388363,0.4127148349518287,160.8425230017501,0
159779,0.6331838111761425,2.9876144713096924,0.8190162981340484,1.41620869487996,158.50975483028216,1
189624,2.2240059460800725,6.236142534263073,0.8498309544135321,2.3653456715886554,160.6205883553072,0
143587,-0.696167419556341,-0.6814680354669268,0.3900488969015577,0.5509454590235414,158.8271765894605,0
14864,2.0709394061250026,5.824306910521225,0.5753325752421383,2.049082135125744,158.3478229238072,0
91318,1.124212554285828,3.461639330366354,1.441794580490762,2.4398377908356133,158.90068381736782,0
113783,1.8413079946183213,5.631737445807008,0.308192744241118,1.0787434025496765,164.12643186871705,1
48606,2.31254699593811,6.555847082989295,0.435251280630332,1.481245248822829,160.36984185378867,0
10797,0.4873321145909489,3.152031578171372,-0.7326910786308327,1.3116228350652264,158.80426447773837,1
110348,1.1901238594573074,3.36690679070299,-0.4512456674606916,0.9970278018325276,163.57946994462554,1
29659,2.037383728111213,4.750978917816954,0.0651893574629459,0.5236522930972917,174.58578417333285,1
85475,2.679625746740226,7.847725256953669,1.646857941257698,3.9812741401490017,161.94315708715996,0
29261,1.2661674224691035,4.69889382159654,0.8491686447744242,1.9523189627813171,170.6796430857916,1
143624,0.7470509156871248,2.9055257836331867,0.5441460123671189,1.6165767414798813,166.40379388391233,1
164399,1.2516453995190708,4.121923064716047,0.2369166314079968,1.2415932016634326,158.08062725879972,0
96468,1.8099730456439656,4.660184322946037,0.9011432282273032,2.023983150362205,170.71570512074555,1
83186,0.5683467259647985,3.2287170675238577,0.1524054145711166,0.4246436575789498,165.58756518167792,1
1348,1.69297432737355,4.099188610198628,-0.5192224969526559,1.560777246508472,156.8595829033737,1
87560,0.8944229796561126,2.886816802831076,-1.226113900065796,1.9389068128893556,175.659888320723,1
112530,0.5550779404406883,3.776367311325348,-0.2080754475658252,0.8086961173439549,162.75805994369588,1
172838,1.413877750766055,4.803521945030213,0.3494781955735847,1.1836496081767838,166.17401687078157,1
81515,1.0436102544356491,4.480299009321033,0.7625776181938091,2.043745027618602,168.18701976290336,0
125846,2.1086880672756627,5.229709848257374,0.8122997133192558,1.848657463141909,166.78649780422987,1
158991,1.4737205987495408,4.096150990875879,-0.3880807958500122,1.2372937688106358,170.92298650547218,1
107215,1.7526500075876763,5.474012004307679,-0.8592090127649746,2.333980760498217,156.350312951644,0
42415,1.1522586351198552,2.712049006645936,-0.8457945568138974,1.5314183743892482,162.06525487061407,1
174255,3.4702466462435337,9.377191025541824,0.1094684912758822,0.7950995981175135,154.0119464891383,0
181788,0.2031399083968809,1.9889611809933727,-0.2376960161694886,0.2290862224807185,158.93350102193972,0
112433,-0.4079904284676365,-0.274178949245162,0.0933393761890915,0.3329488436804341,167.45076022838006,1
113040,1.869856614093679,3.241141396831244,-0.5470838096806401,1.0700752616175926,164.5237197581615,0
39166,2.723392923513491,6.571112697788362,0.3673694014530202,1.557323448095046,163.68905613940493,1
174826,0.6778660516687434,2.867896302772912,0.61787826743524,1.301872494898269,162.34734241452426,0
150320,2.2948076239814235,5.612085137034681,-0.317288873403216,1.0698098333248391,159.8815877050387,0
182257,2.8482982408091004,7.705689225612654,0.7014969707830595,2.08962227210447,167.3325734162208,0
113705,2.3526441810463696,5.585464339805555,1.0109547069275877,2.337236181836201,152.94002108361354,1
175307,2.347853997946407,4.133177075517262,-0.5759224371945071,1.4948825046446077,149.6625979579876,1
130249,2.090186157483521,6.00785866707741,-1.9362194603121277,3.5284485878685814,163.36562655865342,0
103890,1.3881424220464562,4.833655440785069,0.8129093233715681,2.2074094253726693,154.8787926704885,1
94533,1.7365151269072236,5.654960241390338,1.2895518001995476,2.315443354864427,173.81062582597517,1
35428,4.336822755238776,8.993134609164878,-1.2804105212029984,3.300025400044352,155.76184836251045,0
81035,0.3797524067265005,2.048257761152524,0.2863547800395677,0.4986786867365199,152.82024661489507,0
196890,2.387642018065514,7.390332334002377,0.3840624023829215,1.2063724213907454,162.2056778343973,0
185162,0.9889805088506142,4.560071877914586,-0.1135850115208789,1.0732530173473376,160.70276929403798,0
14229,0.3075462204982717,3.7307421488358594,0.7062015725422922,1.8332767700868668,160.9946688193883,0
151203,2.714955693047429,5.634928181408465,0.4320121200618508,1.5433473407895475,168.8575040749665,1
112750,2.829178867151112,8.624332279400349,-0.1373431707750621,1.2250585824768891,164.44942957194536,1
160320,0.5452332033188261,2.7684112962425558,-0.6704496327961093,1.621320254477344,171.1950192401026,1
181407,1.3384137412135195,4.4144075338686175,-0.3810879891089822,1.1822054868041532,161.3050056239747,1
32437,1.5773765615213906,3.516271618040499,0.7294815532655697,1.6844340682308656,173.0204173806356,1
66616,1.3059300548914272,4.377733966146076,0.4694553406872248,1.4216174824434458,158.83891153521324,1
80163,0.1475908425689714,1.809149340216209,0.547250848317895,1.1974475410047642,161.0889146706788,1
16030,1.915706123564632,4.322378274706534,0.91859281425036,2.258098042525703,165.98315530574,1
164622,1.7323753484218234,3.998550276491705,-1.0977254335625188,1.9200775784693025,155.94877316200473,0
164972,-0.8467728845986509,1.681070989116567,-0.6924832989602749,1.401281782822893,160.96994552482778,1
130975,0.3858481585521017,1.4084094159213956,-0.4767962259029996,0.7994464965871271,159.39777842844765,0
50748,1.940550792735109,5.5375556137115005,0.0739083340132992,0.6839198258294128,163.49372241800006,0
92405,-0.8418957885163592,0.4622744310164606,0.6588474025374924,0.5571180693065725,161.95537173107928,0
32130,-0.3817376570903508,1.0966108518729998,-0.02173549072583,0.0534847280674756,160.7226316070342,0
108645,0.9489097678499596,2.401837798756925,-0.3752378664229543,1.1484472819860865,164.97591890341602,1
129613,1.7187220104245844,5.752165363117241,-0.3394863714383113,1.6707009844393172,163.05858504036996,0
195392,1.3001911101310537,4.990858266867317,-0.790010632913307,2.0712666409247205,157.76051316928755,0
35786,-1.2041122325064966,-2.675976236740057,-1.0945816346189077,1.9103535903725168,159.15217133734993,0
14103,0.2148198183608349,1.6707586077494134,2.2812194952699385,2.028874763557637,160.43516554427973,0
82643,1.7520686649399309,5.532202897370219,-0.4257553365024181,1.6146034426090763,161.65493188200435,1
93818,1.148667564873286,4.706366131930765,-0.6905509468073692,1.9595641908430528,168.70683686180112,1
198000,1.05629505207713,3.2715685163905537,-0.6627532324470842,1.6611292837710157,153.3756917386757,1
187277,1.6231226435177477,4.630123508375721,0.2385951132739996,0.933572379012371,163.3346775305756,0
54234,1.8603957733877363,4.715726608462715,1.0697806107088133,1.99474899767786,160.1237027760894,0
26616,0.914079356877462,3.62898332509162,0.1869781675455571,1.0153274469084417,167.0110537745316,1
136976,2.1164172637137133,5.301820759716327,0.8250916818314293,2.019305031857824,167.3954777239876,1
80034,1.6830678870010791,4.72235492438501,-1.2701416371344088,2.667923425531185,162.5409583198808,1
175045,0.3477065045616615,1.7461102947893383,-0.4982044959140421,1.0919925279846323,156.4695830706096,0
155765,0.5143925010955573,2.490182056938458,0.4510943740487593,1.087177990441322,156.17767156961978,0
194821,1.5117619852029098,5.26116173299598,0.6406671298322392,1.5061337440049252,169.8000404914716,1
13974,2.1393712315967406,5.660021052835242,-0.3001489494526178,0.879938575052829,157.26364090433734,1
123558,2.2523531695505783,6.280639177637019,0.6154986909755468,2.057274566288275,162.00922548712484,0
8460,1.0976865480401097,2.5630489776326724,-0.1683692056495122,0.9175486253168048,163.4944157273619,1
39619,1.6416691210790453,5.986724155779134,-0.148340395459067,0.9155472664959686,159.664135541994,0
33634,-1.3022212580030916,-0.761392889275166,-0.5885319238708051,0.3825657975334783,162.34748680711118,1
125810,2.196156914972884,5.507553022544679,0.4674285117656222,1.7941733058878635,160.68346980944233,1
17794,1.8436926313549629,4.803641372547275,0.6380680854329076,1.4882992010227722,164.2864755826129,1
187020,1.2257114334702626,4.450348778908882,0.2878426245690946,1.4007872406350297,163.64699346875105,0
178897,2.0788645973256266,5.955973618130397,-0.4884392721168688,1.6705502826422554,159.63999385912098,1
33747,0.7082292024710015,2.9920286917727354,-0.6199854624843417,1.4681659005311405,166.2308312918977,1
195231,1.2989124523536582,4.422055267502324,-0.5156587388334585,1.659661870127981,160.1262853942035,0
163824,2.093323322898909,5.873795960970011,0.3742357509253896,1.3486867084914025,155.3823820551705,0
147715,-0.4474763691272767,-1.3722473594474556,0.1923669153978708,0.5853128768513278,160.03258800145545,0
180393,-0.8813711719222366,-1.0229486879912144,0.4379920404113085,0.145032243738353,166.19329489143408,1
178359,0.7769113784632534,2.985890450648964,-0.594415222670525,1.186715578080808,167.13011508685514,1
21557,0.5871625023519969,4.214348217680408,0.2628205127178781,1.486169835155755,174.38097107494937,1
147375,0.137335120877179,0.4555816855021518,-0.8211130271925291,0.7980968671210644,158.26403659387617,0
77561,-0.966568298332563,-0.6227809622170568,0.0689800382025946,0.5011506450652772,158.7040704531505,1
111400,2.9251899225324376,6.509485037340888,0.4093645561994232,1.7121980110588342,157.2768240002387,1
40047,-0.1496629323495706,1.230719741598715,-1.5350492368181516,1.849535916532452,162.61265769894882,0
169727,0.8473239500676285,2.3969940644305163,0.8017432777735479,1.4261856833838404,155.61403836162336,0
106964,0.6057557695188204,4.068051499737205,0.6364584601187885,1.6329347054846706,168.24784278031777,0
176588,1.9452897944554952,5.740810027410703,-0.7932396870859213,2.118842316994457,168.6303145187447,1
8884,0.7868926498768712,4.298190784425725,0.3373785473590731,0.960233227279558,161.37816693383294,0
165491,0.9056202214554484,3.100831369046852,-0.235120742436011,0.8725890635365339,162.9180348038581,0
167171,2.13329656855655,4.735106705581481,-0.5901535084125873,1.7633385702048023,161.73794221800136,1
193124,1.5175418563099594,4.6606526667964125,0.6900313493415973,1.6734331481017803,154.53438240793508,0
15621,3.061459690179813,7.267309043972583,0.1367885653504943,0.9636870600012588,164.68558633977958,1
45420,-0.0284750085213578,0.9303097663007588,0.4541167549491353,0.7167045723669329,173.05038063181814,1
192621,1.58522776412537,5.509752393618781,1.4615103629431496,2.985994571228092,156.82256165997697,0
154548,0.671753242252488,2.596179230183104,-0.0454952370949223,0.4025676215924254,160.59874967724218,0
98474,0.0092817824523762,1.4380085737587935,-1.6014579120509909,1.4977473990192018,158.8733869911216,0
188126,3.007428256524442,7.471226426316902,0.5192063004561394,1.951489196165063,163.63769569506877,0
170589,0.4281401642962333,1.870808505159918,0.3982720183235379,0.8404235993943756,159.1019637420714,0
158235,3.2528907848648605,8.51730205459351,0.8481295678903914,2.4685995040715123,165.1313545655756,1
72723,0.9571282955812768,2.213688619387804,0.087689897032344,0.1687616870920983,154.3833327851229,0
170713,-1.0330709471463018,0.7476018831061246,0.6385276748507382,0.8228909413190115,164.39319354261167,1
37892,0.0679043769935727,1.7089057669935608,0.5730091265018569,0.8124435985006453,161.76258155971092,1
2653,1.8961601500191565,5.362452117236288,0.468661062763034,1.9118120632544504,160.60527831063558,0
152352,1.338070007037036,4.059517347673572,0.0805607769994142,-0.1185741531211149,165.14941909574233,1
124348,-0.0737020746164061,0.021319972956688,0.4453955906900334,0.3342260386738733,151.0124988865996,0
116672,1.7309940972724602,3.742696120333028,-0.2429258352015832,1.0120921374015446,162.79540558224,1
